"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"3671",153,6,3,918,21,0,1,0,0,0,0,1,0,0,1087,409,0,0,0,0
"3672",153,6,4,918,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3673",154,1,1,919,19,1,0,0,0,1,0,0,0,0,667,357,0,0,0,0
"3674",154,1,2,919,12,1,0,0,0,0,0,0,1,0,910,308,0,0,0,0
"3675",154,1,3,919,21,0,1,0,0,0,1,0,0,0,1018,184,0,0,0,0
"3676",154,1,4,919,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3677",154,2,1,920,21,0,1,0,0,0,1,0,0,0,1092,403,0,0,0,0
"3678",154,2,2,920,28,0,1,0,0,1,0,0,0,0,831,191,0,0,0,0
"3679",154,2,3,920,12,1,0,0,0,0,0,0,1,0,768,240,0,0,0,0
"3680",154,2,4,920,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3681",154,3,1,921,21,0,1,0,0,0,0,1,0,0,909,185,0,0,0,0
"3682",154,3,2,921,21,0,1,0,0,0,1,0,0,0,1069,414,0,0,0,0
"3683",154,3,3,921,28,0,1,0,0,0,0,0,1,0,431,413,0,0,0,0
"3684",154,3,4,921,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3685",154,4,1,922,12,1,0,0,0,0,0,0,1,0,714,386,0,0,0,0
"3686",154,4,2,922,21,0,1,0,0,0,0,1,0,0,837,180,0,0,0,0
"3687",154,4,3,922,19,1,0,0,0,1,0,0,0,0,707,268,0,0,0,0
"3688",154,4,4,922,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3689",154,5,1,923,28,0,1,0,0,0,0,0,1,0,1037,200,0,0,0,0
"3690",154,5,2,923,19,1,0,0,0,1,0,0,0,0,601,280,0,0,0,0
"3691",154,5,3,923,28,0,1,0,0,1,0,0,0,0,973,420,0,0,0,0
"3692",154,5,4,923,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3693",154,6,1,924,28,0,1,0,0,1,0,0,0,0,474,188,0,0,0,0
"3694",154,6,2,924,28,0,1,0,0,0,0,0,1,0,1094,412,0,0,0,0
"3695",154,6,3,924,21,0,1,0,0,0,0,1,0,0,401,191,0,0,0,0
"3696",154,6,4,924,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3697",155,1,1,925,19,1,0,0,0,1,0,0,0,0,1033,306,0,0,0,0
"3698",155,1,2,925,12,1,0,0,0,0,0,0,1,0,673,330,0,0,0,0
"3699",155,1,3,925,21,0,1,0,0,0,1,0,0,0,483,196,0,0,0,0
"3700",155,1,4,925,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3701",155,2,1,926,21,0,1,0,0,0,1,0,0,0,885,199,0,0,0,0
"3702",155,2,2,926,28,0,1,0,0,1,0,0,0,0,894,420,0,0,0,0
"3703",155,2,3,926,12,1,0,0,0,0,0,0,1,0,610,378,0,0,0,0
"3704",155,2,4,926,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3705",155,3,1,927,21,0,1,0,0,0,0,1,0,0,886,194,0,0,0,0
"3706",155,3,2,927,21,0,1,0,0,0,1,0,0,0,1099,420,0,0,0,0
"3707",155,3,3,927,28,0,1,0,0,0,0,0,1,0,1070,187,0,0,0,0
"3708",155,3,4,927,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3709",155,4,1,928,12,1,0,0,0,0,0,0,1,0,1070,375,0,0,0,0
"3710",155,4,2,928,21,0,1,0,0,0,0,1,0,0,960,193,0,0,0,0
"3711",155,4,3,928,19,1,0,0,0,1,0,0,0,0,698,307,0,0,0,0
"3712",155,4,4,928,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3713",155,5,1,929,28,0,1,0,0,0,0,0,1,0,437,188,0,0,0,0
"3714",155,5,2,929,19,1,0,0,0,1,0,0,0,0,878,326,0,0,0,0
"3715",155,5,3,929,28,0,1,0,0,1,0,0,0,0,1084,182,0,0,0,0
"3716",155,5,4,929,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3717",155,6,1,930,28,0,1,0,0,1,0,0,0,0,885,420,0,0,0,0
"3718",155,6,2,930,28,0,1,0,0,0,0,0,1,0,413,419,0,0,0,0
"3719",155,6,3,930,21,0,1,0,0,0,0,1,0,0,1035,418,0,0,0,0
"3720",155,6,4,930,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3721",156,1,1,931,19,1,0,0,0,1,0,0,0,0,956,290,0,0,0,0
"3722",156,1,2,931,12,1,0,0,0,0,0,0,1,0,874,254,0,0,0,0
"3723",156,1,3,931,21,0,1,0,0,0,1,0,0,0,1024,185,0,0,0,0
"3724",156,1,4,931,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3725",156,2,1,932,21,0,1,0,0,0,1,0,0,0,1022,191,0,0,0,0
"3726",156,2,2,932,28,0,1,0,0,1,0,0,0,0,960,182,0,0,0,0
"3727",156,2,3,932,12,1,0,0,0,0,0,0,1,0,837,348,0,0,0,0
"3728",156,2,4,932,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3729",156,3,1,933,21,0,1,0,0,0,0,1,0,0,417,407,0,0,0,0
"3730",156,3,2,933,21,0,1,0,0,0,1,0,0,0,906,195,0,0,0,0
"3731",156,3,3,933,28,0,1,0,0,0,0,0,1,0,403,420,0,0,0,0
"3732",156,3,4,933,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3733",156,4,1,934,12,1,0,0,0,0,0,0,1,0,608,238,0,0,0,0
"3734",156,4,2,934,21,0,1,0,0,0,0,1,0,0,1067,200,0,0,0,0
"3735",156,4,3,934,19,1,0,0,0,1,0,0,0,0,601,347,0,0,0,0
"3736",156,4,4,934,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3737",156,5,1,935,28,0,1,0,0,0,0,0,1,0,1041,415,0,0,0,0
"3738",156,5,2,935,19,1,0,0,0,1,0,0,0,0,775,338,0,0,0,0
"3739",156,5,3,935,28,0,1,0,0,1,0,0,0,0,991,409,0,0,0,0
"3740",156,5,4,935,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3741",156,6,1,936,28,0,1,0,0,1,0,0,0,0,830,408,0,0,0,0
"3742",156,6,2,936,28,0,1,0,0,0,0,0,1,0,802,188,0,0,0,0
"3743",156,6,3,936,21,0,1,0,0,0,0,1,0,0,959,180,0,0,0,0
"3744",156,6,4,936,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3745",157,1,1,937,19,1,0,0,0,1,0,0,0,0,660,393,0,0,0,0
"3746",157,1,2,937,12,1,0,0,0,0,0,0,1,0,794,331,0,0,0,0
"3747",157,1,3,937,21,0,1,0,0,0,1,0,0,0,1055,192,0,0,0,0
"3748",157,1,4,937,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3749",157,2,1,938,21,0,1,0,0,0,1,0,0,0,837,405,0,0,0,0
"3750",157,2,2,938,28,0,1,0,0,1,0,0,0,0,868,411,0,0,0,0
"3751",157,2,3,938,12,1,0,0,0,0,0,0,1,0,712,294,0,0,0,0
"3752",157,2,4,938,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3753",157,3,1,939,21,0,1,0,0,0,0,1,0,0,947,415,0,0,0,0
"3754",157,3,2,939,21,0,1,0,0,0,1,0,0,0,500,420,0,0,0,0
"3755",157,3,3,939,28,0,1,0,0,0,0,0,1,0,822,183,0,0,0,0
"3756",157,3,4,939,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3757",157,4,1,940,12,1,0,0,0,0,0,0,1,0,1057,275,0,0,0,0
"3758",157,4,2,940,21,0,1,0,0,0,0,1,0,0,937,417,0,0,0,0
"3759",157,4,3,940,19,1,0,0,0,1,0,0,0,0,1008,285,0,0,0,0
"3760",157,4,4,940,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3761",157,5,1,941,28,0,1,0,0,0,0,0,1,0,474,413,0,0,0,0
"3762",157,5,2,941,19,1,0,0,0,1,0,0,0,0,668,313,0,0,0,0
"3763",157,5,3,941,28,0,1,0,0,1,0,0,0,0,885,413,0,0,0,0
"3764",157,5,4,941,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3765",157,6,1,942,28,0,1,0,0,1,0,0,0,0,1075,197,0,0,0,0
"3766",157,6,2,942,28,0,1,0,0,0,0,0,1,0,806,187,0,0,0,0
"3767",157,6,3,942,21,0,1,0,0,0,0,1,0,0,1075,180,0,0,0,0
"3768",157,6,4,942,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3769",158,1,1,943,19,1,0,0,0,1,0,0,0,0,1036,228,0,0,0,0
"3770",158,1,2,943,12,1,0,0,0,0,0,0,1,0,953,407,0,0,0,0
"3771",158,1,3,943,21,0,1,0,0,0,1,0,0,0,813,193,0,0,0,0
"3772",158,1,4,943,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3773",158,2,1,944,21,0,1,0,0,0,1,0,0,0,1059,409,0,0,0,0
"3774",158,2,2,944,28,0,1,0,0,1,0,0,0,0,1019,412,0,0,0,0
"3775",158,2,3,944,12,1,0,0,0,0,0,0,1,0,716,235,0,0,0,0
"3776",158,2,4,944,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3777",158,3,1,945,21,0,1,0,0,0,0,1,0,0,803,401,0,0,0,0
"3778",158,3,2,945,21,0,1,0,0,0,1,0,0,0,974,185,0,0,0,0
"3779",158,3,3,945,28,0,1,0,0,0,0,0,1,0,1056,416,0,0,0,0
"3780",158,3,4,945,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3781",158,4,1,946,12,1,0,0,0,0,0,0,1,0,635,357,0,0,0,0
"3782",158,4,2,946,21,0,1,0,0,0,0,1,0,0,857,411,0,0,0,0
"3783",158,4,3,946,19,1,0,0,0,1,0,0,0,0,994,291,0,0,0,0
"3784",158,4,4,946,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3785",158,5,1,947,28,0,1,0,0,0,0,0,1,0,1054,186,0,0,0,0
"3786",158,5,2,947,19,1,0,0,0,1,0,0,0,0,931,234,0,0,0,0
"3787",158,5,3,947,28,0,1,0,0,1,0,0,0,0,991,187,0,0,0,0
"3788",158,5,4,947,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3789",158,6,1,948,28,0,1,0,0,1,0,0,0,0,464,180,0,0,0,0
"3790",158,6,2,948,28,0,1,0,0,0,0,0,1,0,497,189,0,0,0,0
"3791",158,6,3,948,21,0,1,0,0,0,0,1,0,0,812,182,0,0,0,0
"3792",158,6,4,948,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3793",159,1,1,949,19,1,0,0,0,1,0,0,0,0,816,346,0,0,0,0
"3794",159,1,2,949,12,1,0,0,0,0,0,0,1,0,698,274,0,0,0,0
"3795",159,1,3,949,21,0,1,0,0,0,1,0,0,0,977,195,0,0,0,0
"3796",159,1,4,949,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3797",159,2,1,950,21,0,1,0,0,0,1,0,0,0,1036,407,0,0,0,0
"3798",159,2,2,950,28,0,1,0,0,1,0,0,0,0,875,196,0,0,0,0
"3799",159,2,3,950,12,1,0,0,0,0,0,0,1,0,645,266,0,0,0,0
"3800",159,2,4,950,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3801",159,3,1,951,21,0,1,0,0,0,0,1,0,0,842,404,0,0,0,0
"3802",159,3,2,951,21,0,1,0,0,0,1,0,0,0,885,420,0,0,0,0
"3803",159,3,3,951,28,0,1,0,0,0,0,0,1,0,446,182,0,0,0,0
"3804",159,3,4,951,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3805",159,4,1,952,12,1,0,0,0,0,0,0,1,0,634,317,0,0,0,0
"3806",159,4,2,952,21,0,1,0,0,0,0,1,0,0,823,413,0,0,0,0
"3807",159,4,3,952,19,1,0,0,0,1,0,0,0,0,647,274,0,0,0,0
"3808",159,4,4,952,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3809",159,5,1,953,28,0,1,0,0,0,0,0,1,0,967,413,0,0,0,0
"3810",159,5,2,953,19,1,0,0,0,1,0,0,0,0,610,221,0,0,0,0
"3811",159,5,3,953,28,0,1,0,0,1,0,0,0,0,857,413,0,0,0,0
"3812",159,5,4,953,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3813",159,6,1,954,28,0,1,0,0,1,0,0,0,0,836,193,0,0,0,0
"3814",159,6,2,954,28,0,1,0,0,0,0,0,1,0,941,409,0,0,0,0
"3815",159,6,3,954,21,0,1,0,0,0,0,1,0,0,480,415,0,0,0,0
"3816",159,6,4,954,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3817",160,1,1,955,19,1,0,0,0,1,0,0,0,0,987,229,0,0,0,0
"3818",160,1,2,955,12,1,0,0,0,0,0,0,1,0,699,365,0,0,0,0
"3819",160,1,3,955,21,0,1,0,0,0,1,0,0,0,986,411,0,0,0,0
"3820",160,1,4,955,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3821",160,2,1,956,21,0,1,0,0,0,1,0,0,0,815,197,0,0,0,0
"3822",160,2,2,956,28,0,1,0,0,1,0,0,0,0,1033,187,0,0,0,0
"3823",160,2,3,956,12,1,0,0,0,0,0,0,1,0,926,327,0,0,0,0
"3824",160,2,4,956,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3825",160,3,1,957,21,0,1,0,0,0,0,1,0,0,494,412,0,0,0,0
"3826",160,3,2,957,21,0,1,0,0,0,1,0,0,0,920,413,0,0,0,0
"3827",160,3,3,957,28,0,1,0,0,0,0,0,1,0,454,417,0,0,0,0
"3828",160,3,4,957,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3829",160,4,1,958,12,1,0,0,0,0,0,0,1,0,806,272,0,0,0,0
"3830",160,4,2,958,21,0,1,0,0,0,0,1,0,0,422,197,0,0,0,0
"3831",160,4,3,958,19,1,0,0,0,1,0,0,0,0,602,333,0,0,0,0
"3832",160,4,4,958,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3833",160,5,1,959,28,0,1,0,0,0,0,0,1,0,1058,188,0,0,0,0
"3834",160,5,2,959,19,1,0,0,0,1,0,0,0,0,856,227,0,0,0,0
"3835",160,5,3,959,28,0,1,0,0,1,0,0,0,0,1089,189,0,0,0,0
"3836",160,5,4,959,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3837",160,6,1,960,28,0,1,0,0,1,0,0,0,0,486,400,0,0,0,0
"3838",160,6,2,960,28,0,1,0,0,0,0,0,1,0,835,407,0,0,0,0
"3839",160,6,3,960,21,0,1,0,0,0,0,1,0,0,1095,193,0,0,0,0
"3840",160,6,4,960,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3841",161,1,1,961,19,1,0,0,0,1,0,0,0,0,1024,243,0,0,0,0
"3842",161,1,2,961,12,1,0,0,0,0,0,0,1,0,735,327,0,0,0,0
"3843",161,1,3,961,21,0,1,0,0,0,1,0,0,0,882,408,0,0,0,0
"3844",161,1,4,961,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3845",161,2,1,962,21,0,1,0,0,0,1,0,0,0,944,182,0,0,0,0
"3846",161,2,2,962,28,0,1,0,0,1,0,0,0,0,871,195,0,0,0,0
"3847",161,2,3,962,12,1,0,0,0,0,0,0,1,0,721,402,0,0,0,0
"3848",161,2,4,962,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3849",161,3,1,963,21,0,1,0,0,0,0,1,0,0,859,192,0,0,0,0
"3850",161,3,2,963,21,0,1,0,0,0,1,0,0,0,1057,417,0,0,0,0
"3851",161,3,3,963,28,0,1,0,0,0,0,0,1,0,874,193,0,0,0,0
"3852",161,3,4,963,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3853",161,4,1,964,12,1,0,0,0,0,0,0,1,0,934,330,0,0,0,0
"3854",161,4,2,964,21,0,1,0,0,0,0,1,0,0,429,404,0,0,0,0
"3855",161,4,3,964,19,1,0,0,0,1,0,0,0,0,905,309,0,0,0,0
"3856",161,4,4,964,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3857",161,5,1,965,28,0,1,0,0,0,0,0,1,0,838,408,0,0,0,0
"3858",161,5,2,965,19,1,0,0,0,1,0,0,0,0,831,313,0,0,0,0
"3859",161,5,3,965,28,0,1,0,0,1,0,0,0,0,421,191,0,0,0,0
"3860",161,5,4,965,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3861",161,6,1,966,28,0,1,0,0,1,0,0,0,0,910,406,0,0,0,0
"3862",161,6,2,966,28,0,1,0,0,0,0,0,1,0,1025,405,0,0,0,0
"3863",161,6,3,966,21,0,1,0,0,0,0,1,0,0,1063,409,0,0,0,0
"3864",161,6,4,966,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3865",162,1,1,967,19,1,0,0,0,1,0,0,0,0,903,413,0,0,0,0
"3866",162,1,2,967,12,1,0,0,0,0,0,0,1,0,692,221,0,0,0,0
"3867",162,1,3,967,21,0,1,0,0,0,1,0,0,0,1072,419,0,0,0,0
"3868",162,1,4,967,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3869",162,2,1,968,21,0,1,0,0,0,1,0,0,0,890,185,0,0,0,0
"3870",162,2,2,968,28,0,1,0,0,1,0,0,0,0,914,195,0,0,0,0
"3871",162,2,3,968,12,1,0,0,0,0,0,0,1,0,756,242,0,0,0,0
"3872",162,2,4,968,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3873",162,3,1,969,21,0,1,0,0,0,0,1,0,0,475,186,0,0,0,0
"3874",162,3,2,969,21,0,1,0,0,0,1,0,0,0,1061,196,0,0,0,0
"3875",162,3,3,969,28,0,1,0,0,0,0,0,1,0,491,188,0,0,0,0
"3876",162,3,4,969,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3877",162,4,1,970,12,1,0,0,0,0,0,0,1,0,1035,406,0,0,0,0
"3878",162,4,2,970,21,0,1,0,0,0,0,1,0,0,497,419,0,0,0,0
"3879",162,4,3,970,19,1,0,0,0,1,0,0,0,0,1004,221,0,0,0,0
"3880",162,4,4,970,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3881",162,5,1,971,28,0,1,0,0,0,0,0,1,0,969,185,0,0,0,0
"3882",162,5,2,971,19,1,0,0,0,1,0,0,0,0,936,268,0,0,0,0
"3883",162,5,3,971,28,0,1,0,0,1,0,0,0,0,476,413,0,0,0,0
"3884",162,5,4,971,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3885",162,6,1,972,28,0,1,0,0,1,0,0,0,0,408,401,0,0,0,0
"3886",162,6,2,972,28,0,1,0,0,0,0,0,1,0,907,192,0,0,0,0
"3887",162,6,3,972,21,0,1,0,0,0,0,1,0,0,868,403,0,0,0,0
"3888",162,6,4,972,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3889",163,1,1,973,19,1,0,0,0,1,0,0,0,0,656,280,0,0,0,0
"3890",163,1,2,973,12,1,0,0,0,0,0,0,1,0,751,236,0,0,0,0
"3891",163,1,3,973,21,0,1,0,0,0,1,0,0,0,831,194,0,0,0,0
"3892",163,1,4,973,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3893",163,2,1,974,21,0,1,0,0,0,1,0,0,0,1003,414,0,0,0,0
"3894",163,2,2,974,28,0,1,0,0,1,0,0,0,0,1052,400,0,0,0,0
"3895",163,2,3,974,12,1,0,0,0,0,0,0,1,0,668,338,0,0,0,0
"3896",163,2,4,974,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3897",163,3,1,975,21,0,1,0,0,0,0,1,0,0,439,197,0,0,0,0
"3898",163,3,2,975,21,0,1,0,0,0,1,0,0,0,1065,418,0,0,0,0
"3899",163,3,3,975,28,0,1,0,0,0,0,0,1,0,835,418,0,0,0,0
"3900",163,3,4,975,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3901",163,4,1,976,12,1,0,0,0,0,0,0,1,0,1096,289,0,0,0,0
"3902",163,4,2,976,21,0,1,0,0,0,0,1,0,0,452,411,0,0,0,0
"3903",163,4,3,976,19,1,0,0,0,1,0,0,0,0,1046,420,0,0,0,0
"3904",163,4,4,976,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3905",163,5,1,977,28,0,1,0,0,0,0,0,1,0,899,188,0,0,0,0
"3906",163,5,2,977,19,1,0,0,0,1,0,0,0,0,754,269,0,0,0,0
"3907",163,5,3,977,28,0,1,0,0,1,0,0,0,0,1094,180,0,0,0,0
"3908",163,5,4,977,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3909",163,6,1,978,28,0,1,0,0,1,0,0,0,0,498,191,0,0,0,0
"3910",163,6,2,978,28,0,1,0,0,0,0,0,1,0,445,414,0,0,0,0
"3911",163,6,3,978,21,0,1,0,0,0,0,1,0,0,1004,404,0,0,0,0
"3912",163,6,4,978,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3913",164,1,1,979,19,1,0,0,0,1,0,0,0,0,929,382,0,0,0,0
"3914",164,1,2,979,12,1,0,0,0,0,0,0,1,0,800,232,0,0,0,0
"3915",164,1,3,979,21,0,1,0,0,0,1,0,0,0,424,196,0,0,0,0
"3916",164,1,4,979,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3917",164,2,1,980,21,0,1,0,0,0,1,0,0,0,415,411,0,0,0,0
"3918",164,2,2,980,28,0,1,0,0,1,0,0,0,0,1007,192,0,0,0,0
"3919",164,2,3,980,12,1,0,0,0,0,0,0,1,0,822,244,0,0,0,0
"3920",164,2,4,980,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3921",164,3,1,981,21,0,1,0,0,0,0,1,0,0,882,419,0,0,0,0
"3922",164,3,2,981,21,0,1,0,0,0,1,0,0,0,903,197,0,0,0,0
"3923",164,3,3,981,28,0,1,0,0,0,0,0,1,0,833,191,0,0,0,0
"3924",164,3,4,981,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3925",164,4,1,982,12,1,0,0,0,0,0,0,1,0,1068,286,0,0,0,0
"3926",164,4,2,982,21,0,1,0,0,0,0,1,0,0,821,408,0,0,0,0
"3927",164,4,3,982,19,1,0,0,0,1,0,0,0,0,740,382,0,0,0,0
"3928",164,4,4,982,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3929",164,5,1,983,28,0,1,0,0,0,0,0,1,0,1076,415,0,0,0,0
"3930",164,5,2,983,19,1,0,0,0,1,0,0,0,0,1011,252,0,0,0,0
"3931",164,5,3,983,28,0,1,0,0,1,0,0,0,0,858,196,0,0,0,0
"3932",164,5,4,983,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3933",164,6,1,984,28,0,1,0,0,1,0,0,0,0,998,183,0,0,0,0
"3934",164,6,2,984,28,0,1,0,0,0,0,0,1,0,1083,418,0,0,0,0
"3935",164,6,3,984,21,0,1,0,0,0,0,1,0,0,1061,406,0,0,0,0
"3936",164,6,4,984,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3937",165,1,1,985,19,1,0,0,0,1,0,0,0,0,694,237,0,0,0,0
"3938",165,1,2,985,12,1,0,0,0,0,0,0,1,0,821,307,0,0,0,0
"3939",165,1,3,985,21,0,1,0,0,0,1,0,0,0,494,412,0,0,0,0
"3940",165,1,4,985,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3941",165,2,1,986,21,0,1,0,0,0,1,0,0,0,815,190,0,0,0,0
"3942",165,2,2,986,28,0,1,0,0,1,0,0,0,0,461,198,0,0,0,0
"3943",165,2,3,986,12,1,0,0,0,0,0,0,1,0,825,343,0,0,0,0
"3944",165,2,4,986,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3945",165,3,1,987,21,0,1,0,0,0,0,1,0,0,492,408,0,0,0,0
"3946",165,3,2,987,21,0,1,0,0,0,1,0,0,0,432,414,0,0,0,0
"3947",165,3,3,987,28,0,1,0,0,0,0,0,1,0,902,181,0,0,0,0
"3948",165,3,4,987,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3949",165,4,1,988,12,1,0,0,0,0,0,0,1,0,1028,365,0,0,0,0
"3950",165,4,2,988,21,0,1,0,0,0,0,1,0,0,989,199,0,0,0,0
"3951",165,4,3,988,19,1,0,0,0,1,0,0,0,0,888,279,0,0,0,0
"3952",165,4,4,988,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3953",165,5,1,989,28,0,1,0,0,0,0,0,1,0,963,191,0,0,0,0
"3954",165,5,2,989,19,1,0,0,0,1,0,0,0,0,713,293,0,0,0,0
"3955",165,5,3,989,28,0,1,0,0,1,0,0,0,0,931,200,0,0,0,0
"3956",165,5,4,989,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3957",165,6,1,990,28,0,1,0,0,1,0,0,0,0,437,403,0,0,0,0
"3958",165,6,2,990,28,0,1,0,0,0,0,0,1,0,856,416,0,0,0,0
"3959",165,6,3,990,21,0,1,0,0,0,0,1,0,0,944,405,0,0,0,0
"3960",165,6,4,990,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3961",166,1,1,991,19,1,0,0,0,1,0,0,0,0,782,313,0,0,0,0
"3962",166,1,2,991,12,1,0,0,0,0,0,0,1,0,792,399,0,0,0,0
"3963",166,1,3,991,21,0,1,0,0,0,1,0,0,0,952,402,0,0,0,0
"3964",166,1,4,991,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3965",166,2,1,992,21,0,1,0,0,0,1,0,0,0,1062,180,0,0,0,0
"3966",166,2,2,992,28,0,1,0,0,1,0,0,0,0,988,417,0,0,0,0
"3967",166,2,3,992,12,1,0,0,0,0,0,0,1,0,767,258,0,0,0,0
"3968",166,2,4,992,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3969",166,3,1,993,21,0,1,0,0,0,0,1,0,0,1041,198,0,0,0,0
"3970",166,3,2,993,21,0,1,0,0,0,1,0,0,0,824,416,0,0,0,0
"3971",166,3,3,993,28,0,1,0,0,0,0,0,1,0,824,188,0,0,0,0
"3972",166,3,4,993,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3973",166,4,1,994,12,1,0,0,0,0,0,0,1,0,1034,362,0,0,0,0
"3974",166,4,2,994,21,0,1,0,0,0,0,1,0,0,933,185,0,0,0,0
"3975",166,4,3,994,19,1,0,0,0,1,0,0,0,0,823,248,0,0,0,0
"3976",166,4,4,994,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3977",166,5,1,995,28,0,1,0,0,0,0,0,1,0,935,195,0,0,0,0
"3978",166,5,2,995,19,1,0,0,0,1,0,0,0,0,998,274,0,0,0,0
"3979",166,5,3,995,28,0,1,0,0,1,0,0,0,0,400,180,0,0,0,0
"3980",166,5,4,995,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
